fixture,beamwidth_deg,dims,range_km,native_gates,native_peak_dbz,first_tilt_peak_dbz,voxel_peak_dbz,native_top18_m,voxel_top18_m,native_top45_m,voxel_top45_m,native_top50_m,voxel_top50_m,finite_voxels,finite_without_beam_support,columns,max_ref_integral_kg_m2,max_voxel_integral_kg_m2,max_member35_integral_kg_m2,max_paired_integral_error_kg_m2
FMI Vihti,1,256x360x96,100-150,145768,42.920,42.920,40.180,6548.341,7395.833,n/a,n/a,n/a,n/a,1260360,356400,18720,1.722721,2.215291,2.143868,0.527134
FMI Vihti,1,256x360x96,150+,48688,46.600,46.600,45.860,9926.900,10729.167,3642.273,3645.833,n/a,n/a,2267280,418320,36720,4.280010,5.745504,5.634432,2.309235
DMI Stevns,1,48x180x24,0-50,13347,68.000,68.000,48.500,3471.133,3750.000,609.801,416.667,585.164,n/a,15480,8280,1800,0.938539,1.693580,1.693580,0.938539
DMI Stevns,1,48x180x24,50-100,8687,66.500,66.500,55.500,4573.167,6250.000,1417.858,416.667,713.284,416.667,40860,20700,1800,3.281850,4.435651,4.435651,1.493531
DMI Stevns,1,48x180x24,100-150,3945,43.000,43.000,37.500,12762.901,5416.667,n/a,n/a,n/a,n/a,43200,21060,1800,1.141655,1.289980,0.796644,0.336258
DMI Stevns,1,48x180x24,150+,5351,46.000,46.000,43.500,19083.526,7083.333,2908.898,n/a,n/a,n/a,75960,30600,3240,2.038634,4.605464,4.479205,3.176478
DMI Stevns,1,128x360x48,0-50,13347,68.000,68.000,64.000,3471.133,4375.000,609.801,625.000,585.164,208.333,168480,81360,9720,2.662382,2.271680,2.271680,0.533480
DMI Stevns,1,128x360x48,50-100,8687,66.500,66.500,46.500,4573.167,6458.333,1417.858,1458.333,713.284,n/a,442800,227880,9720,3.624649,4.491438,4.491438,1.088260
DMI Stevns,1,128x360x48,100-150,3945,43.000,43.000,40.500,12762.901,16875.000,n/a,n/a,n/a,n/a,466560,232200,9720,1.647368,2.204210,2.085990,0.637019
DMI Stevns,1,128x360x48,150+,5351,46.000,46.000,42.000,19083.526,6875.000,2908.898,n/a,n/a,n/a,789480,309960,16920,3.125129,4.723066,4.320445,1.597937
DMI Stevns,1,256x360x96,0-50,13347,68.000,68.000,57.500,3471.133,4479.167,609.801,520.833,585.164,520.833,675000,338040,19440,2.761554,2.942716,2.942716,0.941990
DMI Stevns,1,256x360x96,50-100,8687,66.500,66.500,46.500,4573.167,6562.500,1417.858,1562.500,713.284,n/a,1771200,912600,19440,3.793823,5.320305,5.320305,1.526482
DMI Stevns,1,256x360x96,100-150,3945,43.000,43.000,43.000,12762.901,16979.167,n/a,n/a,n/a,n/a,1866240,926640,19440,1.796396,2.370498,2.290833,0.683407
DMI Stevns,1,256x360x96,150+,5351,46.000,46.000,46.000,19083.526,19895.833,2908.898,3020.833,n/a,n/a,3150720,1234440,33840,3.370589,4.794686,4.489974,1.781662
SMHI Hemse,1,48x180x24,0-50,372805,44.320,44.320,26.340,4530.473,4583.333,n/a,n/a,n/a,n/a,33480,26100,1800,0.194851,0.309971,0.000000,0.143438
SMHI Hemse,1,48x180x24,50-100,234088,32.180,32.180,29.370,5649.430,5416.667,n/a,n/a,n/a,n/a,43200,27540,1800,0.419238,0.505435,0.000000,0.109393
SMHI Hemse,1,48x180x24,100-150,101038,38.200,38.200,32.770,5771.273,7083.333,n/a,n/a,n/a,n/a,41220,19620,1800,0.645058,0.982597,0.000000,0.392944
SMHI Hemse,1,48x180x24,150+,48114,44.490,44.490,40.640,6818.565,7083.333,n/a,n/a,n/a,n/a,36720,6840,3240,2.581651,3.407632,3.010460,1.360010
SMHI Hemse,1,128x360x48,0-50,372805,44.320,44.320,40.260,4530.473,6041.667,n/a,n/a,n/a,n/a,360720,283320,9720,0.258443,0.389564,0.286364,0.151914
SMHI Hemse,1,128x360x48,50-100,234088,32.180,32.180,32.180,5649.430,6458.333,n/a,n/a,n/a,n/a,449280,285840,9360,0.534277,0.641564,0.000000,0.130123
SMHI Hemse,1,128x360x48,100-150,101038,38.200,38.200,35.370,5771.273,6875.000,n/a,n/a,n/a,n/a,450360,217440,9720,0.686917,1.203871,1.203871,0.516954
SMHI Hemse,1,128x360x48,150+,48114,44.490,44.490,44.490,6818.565,7291.667,n/a,n/a,n/a,n/a,388800,71280,17280,3.232075,5.138055,4.997411,1.905980
SMHI Hemse,1,256x360x96,0-50,372805,44.320,44.320,44.320,4530.473,6145.833,n/a,n/a,n/a,n/a,1409040,1112760,19080,0.420516,0.547269,0.488561,0.156508
SMHI Hemse,1,256x360x96,50-100,234088,32.180,32.180,32.000,5649.430,6145.833,n/a,n/a,n/a,n/a,1866240,1189440,19440,0.595423,0.747668,0.000000,0.152246
SMHI Hemse,1,256x360x96,100-150,101038,38.200,38.200,38.200,5771.273,6979.167,n/a,n/a,n/a,n/a,1765080,847800,19080,1.000038,1.637818,1.637818,0.637780
SMHI Hemse,1,256x360x96,150+,48114,44.490,44.490,43.210,6818.565,7812.500,n/a,n/a,n/a,n/a,1554480,284760,34560,2.814245,4.199738,4.071888,1.385493
FMI Vihti,0.5,128x360x48,0-50,427408,59.390,59.390,35.900,4944.619,6041.667,343.851,n/a,343.851,n/a,101520,61560,9360,0.131361,0.191699,0.161353,0.117665
FMI Vihti,0.5,128x360x48,50-100,243905,40.630,40.630,40.570,7291.705,6458.333,n/a,n/a,n/a,n/a,294120,183600,9000,0.948052,1.385133,0.596572,0.437081
FMI Vihti,0.5,128x360x48,100-150,145768,42.920,42.920,41.330,6548.341,7291.667,n/a,n/a,n/a,n/a,313920,179280,9360,1.173488,2.583152,2.541544,1.409664
FMI Vihti,0.5,128x360x48,150+,48688,46.600,46.600,45.860,9926.900,10208.333,3642.273,3541.667,n/a,n/a,567000,285480,18360,2.436025,5.476494,5.278118,3.625137
